"";"family";"species";"RedList_category";"Criterion_blind_predicted";"A1";"A2";"A2_predicted";"A3";"A3_predicted";"A4";"A4_predicted";"B1";"B1_predicted";"B2";"B2_predicted";"C1";"C1_predicted";"C2";"C2_predicted";"D1";"D1_predicted";"D2";"D2_predicted";"Criterion_spe_predicted"
"124";"ODONTOPHORIDAE";"Dendrortyx leucophrys";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"125";"ODONTOPHORIDAE";"Odontophorus gujanensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"126";"ODONTOPHORIDAE";"Odontophorus capueira";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"127";"ODONTOPHORIDAE";"Odontophorus melanotis";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"128";"ODONTOPHORIDAE";"Odontophorus erythrops";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"129";"ODONTOPHORIDAE";"Odontophorus atrifrons";"VU";"EN";NA;NA;"VU";NA;"VU";NA;"VU";"VU";"VU";NA;"EN";NA;"VU";NA;"EN";NA;"VU";NA;"VU";"EN"
"130";"ODONTOPHORIDAE";"Odontophorus hyperythrus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"131";"ODONTOPHORIDAE";"Odontophorus melanonotus";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"VU";"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";"VU"
"132";"ODONTOPHORIDAE";"Odontophorus speciosus";"NT";"LC";NA;NA;"LC";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"133";"ODONTOPHORIDAE";"Odontophorus dialeucos";"LC";"EN";"LC";"LC";"EN";"LC";"EN";"LC";"EN";"LC";"EN";"LC";"EN";"LC";"VU";"LC";"CR";"LC";"EN";"LC";"VU";"CR"
"134";"ODONTOPHORIDAE";"Odontophorus strophium";"VU";"EN";NA;NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";"VU";"EN";NA;"VU";NA;"VU";"EN"
"135";"ODONTOPHORIDAE";"Odontophorus columbianus";"NT";"EN";NA;NA;"VU";NA;"VU";NA;"EN";"NT";"VU";NA;"VU";NA;"VU";NA;"EN";NA;"VU";NA;"VU";"EN"
"136";"ODONTOPHORIDAE";"Odontophorus leucolaemus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"VU"
"137";"ODONTOPHORIDAE";"Odontophorus balliviani";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"138";"ODONTOPHORIDAE";"Odontophorus stellatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"139";"ODONTOPHORIDAE";"Odontophorus guttatus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"140";"ODONTOPHORIDAE";"Rhynchortyx cinctus";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"141";"ODONTOPHORIDAE";"Dactylortyx thoracicus";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"142";"ODONTOPHORIDAE";"Cyrtonyx sallei";"NT";"VU";NA;"NT";"VU";"NT";"VU";"NT";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";"VU"
"143";"ODONTOPHORIDAE";"Cyrtonyx ocellatus";"VU";"VU";NA;"VU";"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"LC";NA;"LC";"VU"
"144";"PHASIANIDAE";"Xenoperdix udzungwensis";"EN";"EN";NA;NA;"VU";NA;"VU";NA;"VU";"EN";"EN";NA;"VU";NA;"LC";NA;"EN";NA;"VU";"VU";"VU";"EN"
"145";"PHASIANIDAE";"Rollulus rouloul";"VU";"LC";NA;"VU";"LC";"VU";"LC";"VU";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"146";"PHASIANIDAE";"Arborophila torqueola";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"147";"PHASIANIDAE";"Arborophila rufogularis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"148";"PHASIANIDAE";"Arborophila atrogularis";"NT";"LC";NA;NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"NT";"LC";"NT";"LC";NA;"LC";NA;"LC";"LC"
"149";"PHASIANIDAE";"Arborophila crudigularis";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"150";"PHASIANIDAE";"Arborophila mandellii";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU";"VU";NA;"LC";NA;"LC";"VU"
"151";"PHASIANIDAE";"Arborophila brunneopectus";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"152";"PHASIANIDAE";"Arborophila rufipectus";"EN";"EN";NA;NA;"VU";NA;"VU";NA;"VU";"VU";"VU";NA;"VU";NA;"VU";"EN";"VU";NA;"VU";NA;"VU";"VU"
"153";"PHASIANIDAE";"Arborophila gingica";"NT";"LC";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";"NT";"LC";"NT";"LC";NA;"LC";NA;"LC";"VU"
"154";"PHASIANIDAE";"Arborophila davidi";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"NT";"VU";NA;"VU";NA;"VU";"NT";"VU";NA;"VU";NA;"LC";"VU"
"155";"PHASIANIDAE";"Arborophila cambodiana";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"156";"PHASIANIDAE";"Arborophila campbelli";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"157";"PHASIANIDAE";"Arborophila rolli";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"158";"PHASIANIDAE";"Arborophila sumatrana";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"159";"PHASIANIDAE";"Arborophila orientalis";"VU";"EN";NA;"VU";"VU";"VU";"VU";"VU";"VU";"VU";"VU";NA;"EN";NA;"LC";NA;"VU";NA;"VU";NA;"VU";"EN"
"160";"PHASIANIDAE";"Arborophila javanica";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"EN";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"EN"
"161";"PHASIANIDAE";"Arborophila hyperythra";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"162";"PHASIANIDAE";"Arborophila ardens";"VU";"VU";NA;"VU";"VU";NA;"VU";NA;"VU";"VU";"VU";NA;"VU";NA;"VU";"VU";"VU";NA;"VU";NA;"LC";"VU"
"163";"PHASIANIDAE";"Tropicoperdix chloropus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"164";"PHASIANIDAE";"Tropicoperdix graydoni";"NT";"VU";NA;"NT";"VU";"NT";"VU";"NT";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"VU";NA;"LC";"VU"
"165";"PHASIANIDAE";"Rhizothera dulitensis";"VU";"EN";NA;NA;"EN";NA;"VU";NA;"EN";NA;"EN";NA;"EN";NA;"VU";"VU";"EN";NA;"EN";NA;"VU";"EN"
"166";"PHASIANIDAE";"Melanoperdix niger";"VU";"LC";NA;"VU";"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"167";"PHASIANIDAE";"Haematortyx sanguiniceps";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"168";"PHASIANIDAE";"Caloperdix oculeus";"NT";"LC";NA;"NT";"LC";"NT";"VU";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"169";"PHASIANIDAE";"Galloperdix spadicea";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"170";"PHASIANIDAE";"Galloperdix lunulata";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"171";"PHASIANIDAE";"Galloperdix bicalcarata";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"172";"PHASIANIDAE";"Afropavo congensis";"VU";"LC";NA;NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU";"LC";NA;"LC";NA;"LC";"LC"
"173";"PHASIANIDAE";"Pavo cristatus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"EN";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"EN"
"174";"PHASIANIDAE";"Pavo muticus";"EN";"LC";NA;"EN";"VU";"EN";"VU";"EN";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"175";"PHASIANIDAE";"Argusianus argus";"VU";"VU";NA;"VU";"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"176";"PHASIANIDAE";"Polyplectron malacense";"VU";"VU";NA;"VU";"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"VU";NA;"LC";"VU"
"177";"PHASIANIDAE";"Polyplectron schleiermacheri";"EN";"VU";NA;"VU";"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"LC";"EN";"LC";NA;"LC";NA;"LC";"VU"
"178";"PHASIANIDAE";"Polyplectron germaini";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";NA;"VU";"NT";"VU";NA;"VU";NA;"LC";"VU"
"179";"PHASIANIDAE";"Polyplectron katsumatae";"EN";"VU";NA;"EN";"VU";"EN";"VU";"EN";"VU";NA;"EN";NA;"VU";NA;"LC";"EN";"EN";"VU";"VU";NA;"VU";"EN"
"180";"PHASIANIDAE";"Polyplectron bicalcaratum";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"181";"PHASIANIDAE";"Polyplectron inopinatum";"VU";"EN";NA;NA;"VU";NA;"VU";NA;"VU";"VU";"VU";NA;"VU";NA;"VU";"VU";"VU";NA;"VU";NA;"LC";"VU"
"182";"PHASIANIDAE";"Polyplectron chalcurum";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"183";"PHASIANIDAE";"Margaroperdix madagarensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"184";"PHASIANIDAE";"Coturnix coturnix";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"185";"PHASIANIDAE";"Coturnix japonica";"NT";"LC";NA;"NT";"LC";"NT";"LC";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"186";"PHASIANIDAE";"Coturnix coromandelica";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"187";"PHASIANIDAE";"Coturnix delegorguei";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"188";"PHASIANIDAE";"Coturnix pectoralis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"189";"PHASIANIDAE";"Synoicus ypsilophorus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"190";"PHASIANIDAE";"Anurophasis monorthonyx";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"NT";"VU";NA;"LC";NA;"VU";"NT";"VU";NA;"VU";"NT";"LC";"VU"
"191";"PHASIANIDAE";"Tetraogallus caucasicus";"LC";"EN";"LC";"LC";"EN";"LC";"EN";"LC";"EN";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"EN";"LC";"EN";"LC";"VU";"EN"
"192";"PHASIANIDAE";"Tetraogallus caspius";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"193";"PHASIANIDAE";"Tetraogallus himalayensis";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"194";"PHASIANIDAE";"Tetraogallus tibetanus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"195";"PHASIANIDAE";"Tetraogallus altaicus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"196";"PHASIANIDAE";"Alectoris graeca";"NT";"LC";NA;"NT";"VU";"NT";"VU";"NT";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"197";"PHASIANIDAE";"Alectoris chukar";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"198";"PHASIANIDAE";"Alectoris magna";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"199";"PHASIANIDAE";"Alectoris philbyi";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"EN";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"EN"
"200";"PHASIANIDAE";"Alectoris barbara";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"201";"PHASIANIDAE";"Alectoris rufa";"NT";"VU";NA;"NT";"VU";"NT";"VU";"NT";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"202";"PHASIANIDAE";"Alectoris melanocephala";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"203";"PHASIANIDAE";"Lerwa lerwa";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"204";"PHASIANIDAE";"Ammoperdix griseogularis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"205";"PHASIANIDAE";"Ammoperdix heyi";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"206";"PHASIANIDAE";"Perdicula asiatica";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"207";"PHASIANIDAE";"Perdicula erythrorhyncha";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"208";"PHASIANIDAE";"Perdicula manipurensis";"EN";"VU";NA;"VU";"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"LC";"EN";"VU";NA;"LC";NA;"LC";"VU"
"209";"PHASIANIDAE";"Pternistis hartlaubi";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"210";"PHASIANIDAE";"Pternistis bicalcaratus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"211";"PHASIANIDAE";"Pternistis icterorhynchus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"212";"PHASIANIDAE";"Pternistis clappertoni";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"213";"PHASIANIDAE";"Pternistis harwoodi";"NT";"EN";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"EN";NA;"VU";"NT";"EN";NA;"VU";NA;"VU";"EN"
"214";"PHASIANIDAE";"Pternistis adspersus";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"215";"PHASIANIDAE";"Pternistis capensis";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"216";"PHASIANIDAE";"Pternistis natalensis";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"217";"PHASIANIDAE";"Pternistis hildebrandti";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"218";"PHASIANIDAE";"Pternistis ahantensis";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"219";"PHASIANIDAE";"Pternistis squamatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"220";"PHASIANIDAE";"Pternistis griseostriatus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"221";"PHASIANIDAE";"Pternistis leucoscepus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"222";"PHASIANIDAE";"Pternistis afer";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"223";"PHASIANIDAE";"Pternistis swainsonii";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"224";"PHASIANIDAE";"Pternistis jacksoni";"LC";"EN";"LC";"LC";"EN";"LC";"EN";"LC";"EN";"LC";"LC";"LC";"EN";"LC";"VU";"LC";"EN";"LC";"VU";"LC";"LC";"EN"
"225";"PHASIANIDAE";"Pternistis nobilis";"LC";"EN";"LC";"LC";"VU";"LC";"VU";"LC";"EN";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"EN"
"226";"PHASIANIDAE";"Pternistis swierstrai";"EN";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"VU";"VU";"EN";"EN";NA;"VU";"EN";"VU";NA;"VU";NA;"LC";"EN"
"227";"PHASIANIDAE";"Pternistis erckelii";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"228";"PHASIANIDAE";"Pternistis ochropectus";"CR";"CR";NA;"VU";"EN";"VU";"EN";"VU";"EN";"EN";"EN";"CR";"EN";NA;"CR";NA;"CR";"EN";"EN";"VU";"VU";"CR"
"229";"PHASIANIDAE";"Francolinus francolinus";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"230";"PHASIANIDAE";"Francolinus pictus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"231";"PHASIANIDAE";"Francolinus pintadeanus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"232";"PHASIANIDAE";"Francolinus pondicerianus";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"233";"PHASIANIDAE";"Francolinus gularis";"VU";"VU";NA;"VU";"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"LC";NA;"LC";"VU"
"234";"PHASIANIDAE";"Dendroperdix sephaena";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"235";"PHASIANIDAE";"Peliperdix coqui";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"236";"PHASIANIDAE";"Peliperdix albogularis";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"237";"PHASIANIDAE";"Peliperdix schlegelii";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"238";"PHASIANIDAE";"Peliperdix lathami";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"239";"PHASIANIDAE";"Scleroptila streptophora";"NT";"VU";NA;"NT";"VU";"NT";"VU";"NT";"VU";NA;"LC";NA;"LC";"NT";"VU";NA;"VU";NA;"LC";NA;"LC";"VU"
"240";"PHASIANIDAE";"Scleroptila levaillantii";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"241";"PHASIANIDAE";"Scleroptila afra";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"242";"PHASIANIDAE";"Scleroptila finschi";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"243";"PHASIANIDAE";"Scleroptila shelleyi";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"244";"PHASIANIDAE";"Scleroptila gutturalis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"245";"PHASIANIDAE";"Bambusicola fytchii";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
